vg_name,developer,year_released,avg_score,num_reviews,country,est,status
Secret of Mana,Square Enix,2018,60.35,30.0,Japan,1975.0,Independent
Sega Genesis Classics,Sega,2018,72.5,14.0,Japan,1960.0,Subsidiary
Sekiro: Shadows Die Twice,Activision,2019,88.69,35.0,USA,1979.0,Subsidiary
Senran Kagura Burst Re:Newal,Marvelous,2019,68.08,13.0,Japan,1997.0,Independent
Senran Kagura: Estival Versus,Marvelous,2016,67.25,20.0,Japan,1997.0,Independent
Senran Kagura: Peach Beach Splash,Marvelous,2017,70.0,19.0,Japan,1997.0,Independent
SG/ZH: School Girl Zombie Hunter,Tamsoft,2017,57.73,11.0,Japan,1992.0,Independent
Shadow Complex Remastered,Chair Entertainment,2016,80.0,4.0,USA,2005.0,Subsidiary
Shadow of Loot Box,Snail,2018,50.0,1.0,China,2000.0,Independent
Shadow of the Beast,Sony Interactive Entertainment,2016,65.36,33.0,USA,1994.0,Subsidiary
Shadow of the Colossus,Sony Interactive Entertainment,2018,92.27,51.0,USA,1994.0,Subsidiary
Shadow of the Tomb Raider,Square Enix,2018,75.81,36.0,Japan,1975.0,Independent
Shadow of the Tomb Raider: The Forge,Square Enix,2018,66.0,3.0,Japan,1975.0,Independent
Shadow of the Tomb Raider: The Grand Caiman,Square Enix,2019,50.0,1.0,Japan,1975.0,Independent
Shadow of the Tomb Raider: The Nightmare,Square Enix,2019,50.0,1.0,Japan,1975.0,Independent
Shadow of the Tomb Raider: The Pillar,Square Enix,2018,50.0,1.0,Japan,1975.0,Independent
Shadow of the Tomb Raider: The Price of Survival,Square Enix,2019,60.0,1.0,Japan,1975.0,Independent
Shadow of the Tomb Raider: The Serpent's Heart,Square Enix,2019,50.0,1.0,Japan,1975.0,Independent
Shadow Tactics: Blades of the Shogun,Mimimi Productions,2017,86.33,9.0,Germany,2011.0,Independent
Shadow Warrior,Flying Wild Hog,2014,71.07,15.0,Poland,2009.0,Independent
Shadow Warrior 2,Flying Wild Hog,2017,68.0,5.0,Poland,2009.0,Independent
Shadows: Awakening,Kalypso Media,2018,71.82,11.0,Germany,2006.0,Independent
Shadwen,Frozenbyte,Inc.,52.29,17.0,Finland,2001.0,Independent
Shaq Fu: A Legend Reborn,Saber Interactive,2018,35.0,8.0,USA,2001.0,Independent
Shenmue I & II,Sega,2018,74.14,14.0,Japan,1960.0,Subsidiary
Sherlock Holmes: Crimes & Punishments,Frogwares,2014,75.0,30.0,Ukraine,2000.0,Independent
Sherlock Holmes: The Devil's Daughter,Frogwares,2016,68.82,17.0,Ukraine,2000.0,Independent
Shining Resonance Refrain,Sega,2018,67.61,18.0,Japan,1960.0,Subsidiary
Shiny,1C Company,2018,56.0,1.0,Russia,1991.0,Independent
Sine Mora EX,Digital Reality,2017,80.0,6.0,Hungary,1991.0,Defunct
SingStar Celebration,Sony Interactive Entertainment,2017,65.83,6.0,USA,1994.0,Subsidiary
Skylanders Imaginators,Activision,2016,81.49,35.0,USA,1979.0,Subsidiary
Skylanders SuperChargers,Activision,2015,81.39,28.0,USA,1979.0,Subsidiary
Skylanders Swap Force,Activision,2013,79.67,9.0,USA,1979.0,Subsidiary
Skylanders Trap Team,Activision,2014,77.94,35.0,USA,1979.0,Subsidiary
Sleeping Dogs: Definitive Edition,Square Enix,2014,75.82,17.0,Japan,1975.0,Independent
"Slice, Dice & Rice",Arc System Works,2018,62.5,4.0,Japan,1988.0,Independent
Snake Pass,Sumo Digital,2017,68.0,15.0,England,2003.0,Independent
Sniper Elite 4,Rebellion Developments,2017,78.32,39.0,England,1992.0,Independent
Sniper Elite III: Target Hitler - Hunt the Grey Wolf,Rebellion Developments,2014,70.0,1.0,England,1992.0,Independent
Sniper Elite V2 Remastered,Rebellion Developments,2019,63.0,5.0,England,1992.0,Independent
SNK 40th Anniversary Collection,SNK,2019,73.57,7.0,Japan,2001.0,Subsidiary
SNK Heroines: Tag Team Frenzy,SNK,2018,57.0,7.0,Japan,2001.0,Subsidiary
SNK Heroines: Tag Team Frenzy - Thief Arthur,SNK,2018,70.0,1.0,Japan,2001.0,Subsidiary
SolSeraph,ACE Team,2019,55.85,13.0,Chile,2007.0,Independent
SOMA,Frictional Games,2015,80.33,21.0,Sweden,2001.0,Independent
Song of the Deep,Insomniac Games,2016,70.5,30.0,USA,1994.0,Subsidiary
Sonic Forces,Sega,2017,58.86,21.0,Japan,1960.0,Subsidiary
Sonic Mania,Sega,2017,87.02,40.0,Japan,1960.0,Subsidiary
Sonic Mania Plus,Sega,2018,86.15,13.0,Japan,1960.0,Subsidiary
SoulCalibur VI,Bandai,2018,83.36,38.0,Japan,1950.0,Subsidiary
South Park: The Fractured But Whole,Ubisoft,2017,81.06,43.0,France,1986.0,Independent
South Park: The Fractured But Whole - Bring the Crunch,Ubisoft,2018,66.0,1.0,France,1986.0,Independent
South Park: The Stick of Truth,Obsidian Entertainment,2016,81.0,1.0,USA,2004.0,Subsidiary
Space Hulk: Tactics,Cyanide,2018,67.83,6.0,France,2000.0,Subsidiary
Space Junkies,Ubisoft,2019,63.75,4.0,France,1986.0,Independent
Sparc,Sony Interactive Entertainment,2017,76.0,10.0,USA,1994.0,Subsidiary
Spelunker World,Square Enix,2015,62.0,2.0,Japan,1975.0,Independent
Spintires: MudRunner - American Wilds,Saber Interactive,2018,75.0,2.0,USA,2001.0,Independent
Sportsfriends,Die Gute Fabrik,2014,81.35,20.0,Denmark,2006.0,Independent
Sprint Vector,Survios,2018,83.86,7.0,USA,2013.0,Subsidiary
Spyro Reignited Trilogy,Activision,2018,83.22,40.0,USA,1979.0,Subsidiary
Star Ocean 3: Till the End of Time,Square Enix,2017,66.67,3.0,Japan,1975.0,Independent
Star Ocean 4: The Last Hope - 4K & Full HD Remaster,Square Enix,2017,72.5,8.0,Japan,1975.0,Independent
Star Ocean: Integrity and Faithlessness,Square Enix,2016,58.41,40.0,Japan,1975.0,Independent
Star Trek Online,Cryptic Studios,2016,73.75,4.0,USA,2000.0,Subsidiary
Star Trek: Bridge Crew,Red Storm Entertainment,2017,78.02,23.0,USA,1996.0,Subsidiary
Star Trek: Bridge Crew The Next Generation,Red Storm Entertainment,2018,85.0,2.0,USA,1996.0,Subsidiary
Star Wars Battlefront,Electronic Arts,2015,74.31,44.0,USA,1982.0,Independent
Star Wars Battlefront II,Electronic Arts,2017,65.28,34.0,USA,1982.0,Independent
Star Wars Battlefront: Bespin,Electronic Arts,2016,75.0,1.0,USA,1982.0,Independent
Star Wars Battlefront: Death Star,Electronic Arts,2016,70.0,2.0,USA,1982.0,Independent
Star Wars Battlefront: Outer Rim,Electronic Arts,2016,70.0,3.0,USA,1982.0,Independent
Star Wars Battlefront: Rogue One - Scarif,Electronic Arts,2016,70.0,1.0,USA,1982.0,Independent
Starblood Arena,Sony Interactive Entertainment,2017,66.67,9.0,USA,1994.0,Subsidiary
Starlink: Battle for Atlas,Ubisoft,2018,69.71,7.0,France,1986.0,Independent
Statik,Tarsier Studios,2017,85.0,7.0,Sweden,2004.0,Independent
SteamWorld Dig,Image & Form,2014,83.81,16.0,Sweden,1997.0,Subsidiary
SteamWorld Dig 2,Image & Form,2017,83.75,4.0,Sweden,1997.0,Subsidiary
SteamWorld Heist,Image & Form,2016,85.0,8.0,Sweden,1997.0,Subsidiary
Steel Rats,Tate Multimedia,2018,69.44,9.0,Poland,2002.0,Independent
Steep,Ubisoft,2016,69.82,34.0,France,1986.0,Independent
Steep: Road to the Olympics,Ubisoft,2017,69.1,10.0,France,1986.0,Independent
Steep: The X Games Pass,Ubisoft,2018,80.0,2.0,France,1986.0,Independent
STEINS;GATE: Linear Bounded Phenogram,Chunsoft,2019,77.5,2.0,Japan,1984.0,Defunct
Stellaris: Console Edition,Paradox Development Studio,2019,80.14,14.0,Sweden,1995.0,Subsidiary
Stellaris: Leviathans Story Pack,Paradox Development Studio,2019,60.0,1.0,Sweden,1995.0,Subsidiary
Strange Brigade,Rebellion Developments,2018,74.0,20.0,England,1992.0,Independent
Strange Brigade: The Thrice Damned 1 - Isle of the Dead,Rebellion Developments,2018,80.0,1.0,England,1992.0,Independent
Street Fighter V,Capcom,2016,77.4,59.0,Japan,1979.0,Independent
Street Fighter V: Arcade Edition,Capcom,2018,86.67,21.0,Japan,1979.0,Independent
Street Fighter: 30th Anniversary Collection,Capcom,2018,83.96,13.0,Japan,1979.0,Independent
Strider,Capcom,2014,76.84,34.0,Japan,1979.0,Independent
Styx: Master of Shadows,Cyanide,2014,68.88,8.0,France,2000.0,Subsidiary
Styx: Shards of Darkness,Cyanide,2017,71.32,19.0,France,2000.0,Subsidiary
Sudden Strike 4,Kalypso Media,2017,66.67,6.0,Germany,2006.0,Independent
Super Bomberman R,Konami,2018,66.0,3.0,Japan,1969.0,Independent
Super Neptunia RPG,Compile Heart,2019,61.37,8.0,Japan,2006.0,Subsidiary
Super Star Wars,Disney Interactive Studios,2015,76.67,3.0,USA,1988.0,Defunct
Super Stardust Ultra VR,Sony Interactive Entertainment,2016,67.6,10.0,USA,1994.0,Subsidiary
SUPERBEAT: XONiC,Rising Star Games,2017,82.5,2.0,England,2004.0,Subsidiary
Surf World Series,Climax Studios,2017,70.0,4.0,England,1988.0,Independent
Surviving Mars,Haemimont Games,2018,73.33,9.0,Bulgaria,1997.0,Independent
Sword Art Online Re: Hollow Fragment,Bandai,2015,64.13,23.0,Japan,1950.0,Subsidiary
Sword Art Online: Fatal Bullet,Bandai,2018,62.0,25.0,Japan,1950.0,Subsidiary
Sword Art Online: Hollow Realization,Bandai,2016,65.05,19.0,Japan,1950.0,Subsidiary
Sword Art Online: Lost Song,Artdink,2015,62.28,25.0,Japan,1986.0,Independent
Sword Coast Legends,Digital Extremes,2016,54.58,6.0,Canada,1993.0,Subsidiary
Taiko no Tatsujin: Drum Session!,Bandai,2018,72.82,11.0,Japan,1950.0,Subsidiary
Tales from the Borderlands: A Telltale Game Series,Telltale Games,2015,86.5,4.0,USA,2004.0,Defunct
Tales From The Borderlands: Episode 1 - Zer0 Sum,Telltale Games,2014,82.38,16.0,USA,2004.0,Defunct
Tales From The Borderlands: Episode 2 - Atlas Mugged,Telltale Games,2015,82.21,14.0,USA,2004.0,Defunct
Tales From The Borderlands: Episode 3 - Catch A Ride,Telltale Games,2015,84.0,10.0,USA,2004.0,Defunct
Tales From The Borderlands: Episode 4 - Escape Plan Bravo,Telltale Games,2015,81.67,9.0,USA,2004.0,Defunct
Tales From The Borderlands: Episode 5 - The Vault of the Traveler,Telltale Games,2015,89.89,9.0,USA,2004.0,Defunct
Tales of Berseria,Bandai,2017,80.54,35.0,Japan,1950.0,Subsidiary
Tales of Vesperia: Definitive Edition,Bandai,2019,81.0,13.0,Japan,1950.0,Subsidiary
Tales of Zestiria,Bandai,2015,73.8,41.0,Japan,1950.0,Subsidiary
Team Sonic Racing,Sega,2019,72.49,38.0,Japan,1960.0,Subsidiary
Tearaway Unfolded,Media Molecule,2015,81.75,44.0,England,2006.0,Subsidiary
Teenage Mutant Ninja Turtles: Mutants in Manhattan,Activision,2016,47.87,35.0,USA,1979.0,Subsidiary
Tekken 7,Bandai,2017,81.0,42.0,Japan,1950.0,Subsidiary
Tekken 7 - DLC #1: Ultimate Tekken Bowl,Bandai,2017,52.5,4.0,Japan,1950.0,Subsidiary
Tembo the Badass Elephant,Game Freak,2015,72.3,27.0,Japan,1989.0,Independent
Tempest 4000,Llamasoft,2018,76.15,13.0,England,1982.0,Independent
TERA,Bluehole,2018,70.6,5.0,South Korea,2007.0,Independent
Tetris Ultimate,Ubisoft,2014,53.75,4.0,France,1986.0,Independent
The 25th Ward: The Silver Case,Grasshopper Manufacture,2018,67.88,8.0,Japan,1998.0,Subsidiary
The Amazing Spider-Man 2,Activision,2014,50.57,35.0,USA,1979.0,Subsidiary
The Awesome Adventures of Captain Spirit,Square Enix,2018,78.77,13.0,Japan,1975.0,Independent
The Caligula Effect: Overdose,FuRyu,2019,60.62,8.0,Japan,2007.0,Independent
The Crew,Ivory Tower,2014,58.73,37.0,France,2007.0,Subsidiary
The Crew 2,Ivory Tower,2018,63.86,28.0,France,2007.0,Subsidiary
The Crew: Calling All Units,Ubisoft,2016,50.0,2.0,France,1986.0,Independent
The Crew: Wild Run,Ivory Tower,2015,69.8,5.0,France,2007.0,Subsidiary
The Crew: Wild Run Edition,Ivory Tower,2015,70.0,2.0,France,2007.0,Subsidiary
The Dark Pictures - Man of Medan,Bandai,2019,71.03,30.0,Japan,1950.0,Subsidiary
The Deadly Tower of Monsters,ACE Team,2016,75.87,16.0,Chile,2007.0,Independent
The Disney Afternoon Collection,Capcom,2017,78.96,23.0,Japan,1979.0,Independent
The Elder Scrolls V: Skyrim Special Edition,Bethesda Game Studios,2016,80.95,20.0,USA,2001.0,Subsidiary
The Evil Within,Tango Gameworks,2014,75.44,45.0,Japan,2010.0,Subsidiary
The Evil Within 2,Tango Gameworks,2017,75.87,36.0,Japan,2010.0,Subsidiary
The Evil Within: The Assignment,Tango Gameworks,2015,79.27,11.0,Japan,2010.0,Subsidiary
The Evil Within: The Consequence,Tango Gameworks,2015,70.12,8.0,Japan,2010.0,Subsidiary
The Evil Within: The Executioner,Tango Gameworks,2015,54.67,3.0,Japan,2010.0,Subsidiary
The Golf Club,HB Studios,2014,66.14,7.0,Canada,2000.0,Independent
The Golf Club 2,HB Studios,2017,75.95,11.0,Canada,2000.0,Independent
The Golf Club 2019 featuring PGA Tour,HB Studios,2018,74.4,5.0,Canada,2000.0,Independent
The Grand Tour Game,Amazon Game Studios,2019,50.0,2.0,USA,2012.0,Subsidiary
The House in Fata Morgana,FuRyu,2019,95.0,1.0,Japan,2007.0,Independent
The Idolm@ster Cinderella Girls: Viewing Revolution,Bandai,2017,40.0,1.0,Japan,1950.0,Subsidiary
The Inpatient,Sony Interactive Entertainment,2018,57.88,25.0,USA,1994.0,Subsidiary
The Invisible Hours,Tequila Works,2017,83.75,4.0,Spain,2009.0,Independent
The King of Fighters XIV,SNK,2016,78.96,38.0,Japan,2001.0,Subsidiary
The Last Blade 2,SNK,2016,80.0,1.0,Japan,2001.0,Subsidiary
The Last Guardian,Sony Interactive Entertainment,2016,82.13,62.0,USA,1994.0,Subsidiary
The Last of Us Remastered,Naughty Dog,2014,95.7,43.0,USA,1986.0,Subsidiary
The Last Remnant Remastered,Square Enix,2018,71.36,11.0,Japan,1975.0,Independent
The Legend of Heroes: Trails of Cold Steel,Nihon Falcom,2019,80.83,12.0,Japan,1981.0,Independent
The Legend of Heroes: Trails of Cold Steel II,Nihon Falcom,2019,77.54,13.0,Japan,1981.0,Independent
The Legend of Korra,Activision,2014,54.17,18.0,USA,1979.0,Subsidiary
The LEGO Movie 2 Videogame,Warner Bros. Interactive Entertainment,2019,55.4,10.0,USA,1988.0,Subsidiary
The LEGO Movie Videogame,Warner Bros. Interactive Entertainment,2014,68.4,15.0,USA,1988.0,Subsidiary
The LEGO NINJAGO Movie Video Game,Warner Bros. Interactive Entertainment,2017,68.47,15.0,USA,1988.0,Subsidiary
The Liar Princess and the Blind Prince,Nippon Ichi Software,2019,74.0,5.0,Japan,1991.0,Independent
The Missing: JJ Macfield and the Island of Memories,Arc System Works,2018,81.25,4.0,Japan,1988.0,Independent
The Ninja Saviors: Return of the Warriors,Taito,2019,80.0,2.0,Japan,1953.0,Subsidiary
The Order: 1886,Ready at Dawn,2015,62.61,66.0,USA,2003.0,Independent
The Park,Funcom,2016,55.27,11.0,Norway,1993.0,Independent
The Peanuts Movie: Snoopy's Grand Adventure,Activision,2015,65.0,2.0,USA,1979.0,Subsidiary
The Persistence,Firesprite,2018,77.91,11.0,England,2012.0,Independent
The Playroom VR,Sony Interactive Entertainment,2016,76.67,3.0,USA,1994.0,Subsidiary
The Princess Guide,Nippon Ichi Software,2019,45.0,2.0,Japan,1991.0,Independent
The Quiet Man,Human Head Studios,2018,27.15,10.0,USA,1997.0,Independent
The Raven Remastered,THQ Nordic,2018,71.2,5.0,Austria,2011.0,Independent
The Seven Deadly Sins: Knights of Britannia,Bandai,2018,48.64,14.0,Japan,1950.0,Subsidiary
The Silver Case,Grasshopper Manufacture,2017,63.42,12.0,Japan,1998.0,Subsidiary
The Sims 4,Electronic Arts,2017,66.92,12.0,USA,1982.0,Independent
The Sinking City,Frogwares,2019,65.65,17.0,Ukraine,2000.0,Independent
The Talos Principle,Croteam,2015,88.06,27.0,Croatia,1993.0,Independent
The Technomancer,Spiders,2016,60.08,24.0,France,2008.0,Subsidiary
The Tomorrow Children,Q-Games,2016,53.93,22.0,Japan,2001.0,Independent
The Walking Dead: A Telltale Games Series - The Complete First Season,Telltale Games,2014,86.67,3.0,USA,2004.0,Defunct
The Walking Dead: Michonne - A Telltale Miniseries,Telltale Games,2016,67.5,4.0,USA,2004.0,Defunct
The Walking Dead: Michonne - Episode 1: In Too Deep,Telltale Games,2016,70.78,9.0,USA,2004.0,Defunct
The Walking Dead: Michonne - Episode 2: Give No Shelter,Telltale Games,2016,82.75,4.0,USA,2004.0,Defunct
The Walking Dead: Michonne - Episode 3: What We Deserve,Telltale Games,2016,72.83,6.0,USA,2004.0,Defunct
The Walking Dead: Season Two - A Telltale Games Series,Telltale Games,2014,82.5,4.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Definitive Series,Telltale Games,2019,90.0,2.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - A New Frontier,Telltale Games,2017,75.0,2.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - A New Frontier Episode 1: Ties That Bind Part One,Telltale Games,2016,78.33,6.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - A New Frontier Episode 2: Ties That Bind Part Two,Telltale Games,2016,76.67,6.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - A New Frontier Episode 3: Above the Law,Telltale Games,2017,62.5,4.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - A New Frontier Episode 4: Thicker than Water,Telltale Games,2017,60.0,4.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - A New Frontier Episode 5: From The Gallows,Telltale Games,2017,50.0,2.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - The Final Season,Telltale Games,2018,80.0,3.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - The Final Season Episode 1: Done Running,Telltale Games,2018,78.12,8.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - The Final Season Episode 2: Suffer the Children,Telltale Games,2018,69.0,5.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - The Final Season Episode 3: Broken Toys,Telltale Games,2019,77.57,7.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series - The Final Season Episode 4: Take Us Back,Telltale Games,2019,70.83,6.0,USA,2004.0,Defunct
The Walking Dead: The Telltale Series Collection,Telltale Games,2017,80.0,1.0,USA,2004.0,Defunct
The Warriors,Rockstar Games,2016,70.0,1.0,USA,1998.0,Subsidiary
The Witch and the Hundred Knight 2,Nippon Ichi Software,2018,55.0,12.0,Japan,1991.0,Independent
The Witch and the Hundred Knight: Revival Edition,Nippon Ichi Software,2016,62.4,15.0,Japan,1991.0,Independent
The Witcher 3: Wild Hunt,CD Projekt Red,2015,92.23,51.0,Poland,2002.0,Subsidiary
The Witcher 3: Wild Hunt - Blood and Wine,CD Projekt Red,2016,90.0,20.0,Poland,2002.0,Subsidiary
The Witcher 3: Wild Hunt - Hearts of Stone,CD Projekt Red,2015,91.19,21.0,Poland,2002.0,Subsidiary
The Wolf Among Us,Telltale Games,2014,81.67,6.0,USA,2004.0,Defunct
theHunter: Call of the Wild,THQ Nordic,2017,71.25,4.0,Austria,2011.0,Independent
Thief,Square Enix,2014,66.59,27.0,Japan,1975.0,Independent
This Is the Police,THQ,2017,64.5,10.0,USA,1989.0,Defunct
This War of Mine: The Little Ones,11 bit studios,2016,75.26,19.0,Poland,2010.0,Independent
Thronebreaker: The Witcher Tales,CD Projekt Red,2018,78.75,4.0,Poland,2002.0,Subsidiary
Ticket to Ride,Sony Interactive Entertainment,2018,62.5,2.0,USA,1994.0,Subsidiary
Titan Quest,THQ Nordic,2018,64.4,5.0,Austria,2011.0,Independent
Titanfall 2,Electronic Arts,2016,89.36,45.0,USA,1982.0,Independent
Toki Tori 2 +,Two Tribes,2016,75.63,4.0,Netherlands,2000.0,Independent
Tokyo Twilight Ghost Hunters: Daybreak Special Gigs,Now Production,2016,65.0,8.0,Japan,1986.0,Independent
Tokyo Xanadu eX+,Nihon Falcom,2017,72.33,15.0,Japan,1981.0,Independent
Tom Clancy's Ghost Recon: Wildlands,Ubisoft,2017,71.5,45.0,France,1986.0,Independent
Tom Clancy's Rainbow Six Siege,Ubisoft,2015,74.55,31.0,France,1986.0,Independent
Tom Clancy's The Division,Massive Entertainment,2016,80.04,39.0,Sweden,1997.0,Subsidiary
Tom Clancy's The Division - Underground,Massive Entertainment,2016,61.0,2.0,Sweden,1997.0,Subsidiary
Tom Clancy's The Division 2,Massive Entertainment,2019,81.82,28.0,Sweden,1997.0,Subsidiary
Tomb Raider: Definitive Edition,Square Enix,2014,85.76,36.0,Japan,1975.0,Independent
Tony Hawk's Pro Skater 5,Activision,2015,32.96,27.0,USA,1979.0,Subsidiary
Torchlight II,Perfect World,2019,83.75,4.0,China,2004.0,Independent
Torment: Tides of Numenera,Techland,2017,75.76,17.0,Poland,1991.0,Independent
TorqueL,Active Gaming Media,2015,53.33,3.0,Japan,2006.0,Independent
Toukiden 2,Koei Tecmo Games (formerly Koei),2017,77.5,30.0,Japan,1978.0,Subsidiary
Toukiden: Kiwami,Koei Tecmo Games (formerly Koei),2015,77.12,25.0,Japan,1978.0,Subsidiary
Tour de France 2014,Cyanide,2014,53.33,6.0,France,2000.0,Subsidiary
Tour de France 2015,Cyanide,2015,66.67,3.0,France,2000.0,Subsidiary
Tour de France 2017,Cyanide,2017,55.0,2.0,France,2000.0,Subsidiary
Tour de France 2018,Cyanide,2018,45.0,1.0,France,2000.0,Subsidiary
Toy Soldiers: War Chest,Krome Studios,2015,59.86,18.0,Australia,1999.0,Defunct
Track Lab,Sony Interactive Entertainment,2018,58.33,3.0,USA,1994.0,Subsidiary
Trackmania Turbo,Nadeo,2016,80.46,26.0,France,2000.0,Subsidiary
Trailblazers,Rising Star Games,2018,60.25,8.0,England,2004.0,Subsidiary
Train Sim World,Dovetail Games,2018,61.67,6.0,England,2008.0,Independent
Train Sim World 2020,Dovetail Games,2019,60.0,1.0,England,2008.0,Independent
Transference,Ubisoft,2018,70.6,20.0,France,1986.0,Independent
Transformers: Devastation,Activision,2015,78.35,40.0,USA,1979.0,Subsidiary
Transformers: Fall of Cybertron,Activision,2016,70.0,1.0,USA,1979.0,Subsidiary
Transformers: Rise of the Dark Spark,Activision,2014,43.91,23.0,USA,1979.0,Subsidiary
Trials Fusion,RedLynx,2014,78.18,38.0,Finland,2000.0,Subsidiary
Trials Fusion: Awesome Level Max,RedLynx,2015,75.0,4.0,Finland,2000.0,Subsidiary
Trials Fusion: Empire of the Sky,RedLynx,2014,60.0,1.0,Finland,2000.0,Subsidiary
Trials Fusion: Riders of the Rustlands,RedLynx,2014,45.0,2.0,Finland,2000.0,Subsidiary
Trials Fusion: The Awesome MAX Edition,RedLynx,2015,70.0,1.0,Finland,2000.0,Subsidiary
Trials of the Blood Dragon,RedLynx,2016,51.9,20.0,Finland,2000.0,Subsidiary
Trials Rising,RedLynx,2019,76.86,25.0,Finland,2000.0,Subsidiary
Trine 2: Complete Story,Frozenbyte,Inc.,86.33,9.0,Finland,2001.0,Independent
Trine 3: The Artifacts of Power,Frozenbyte,Inc.,66.79,7.0,Finland,2001.0,Independent
Trine: Enchanted Edition,Frozenbyte,Inc.,76.67,3.0,Finland,2001.0,Independent
Trivial Pursuit Live!,Ubisoft,2015,67.5,2.0,France,1986.0,Independent
TRON RUN/r,Disney Interactive Studios,2016,69.06,8.0,USA,1988.0,Defunct
TRON RUN/r Outlands Pack,Disney Interactive Studios,2016,60.0,1.0,USA,1988.0,Defunct
Tropico 5,Haemimont Games,2015,76.25,12.0,Bulgaria,1997.0,Independent
Tropico 5: Waterborne,Haemimont Games,2015,70.0,1.0,Bulgaria,1997.0,Independent
Trove,Trion Worlds,2017,63.4,5.0,USA,2006.0,Defunct
TT Isle of Man: Ride On The Edge,Kylotonn,2018,63.13,8.0,France,2002.0,Subsidiary
Tumble VR,Sony Interactive Entertainment,2016,69.5,14.0,USA,1994.0,Subsidiary
UEFA EURO 2016,Konami,2016,75.0,2.0,Japan,1969.0,Independent
Ultimate Marvel vs. Capcom 3,Capcom,2016,78.65,17.0,Japan,1979.0,Independent
Umbrella Corps,Capcom,2016,38.47,36.0,Japan,1979.0,Independent
Uncharted 4: A Thief's End,Naughty Dog,2016,92.71,73.0,USA,1986.0,Subsidiary
Uncharted: The Lost Legacy,Naughty Dog,2017,85.46,59.0,USA,1986.0,Subsidiary
Under Night In-Birth Exe:Late[st],Arc System Works,2018,77.88,17.0,Japan,1988.0,Independent
Underworld Ascendant,OtherSide Entertainment,2019,40.0,1.0,USA,2013.0,Independent
Unepic,Nippon Ichi Software,2016,61.0,5.0,Japan,1991.0,Independent
Unholy Heights,Teyon,2016,75.0,1.0,Poland,2006.0,Independent
Uno,Ubisoft,2016,69.29,7.0,France,1986.0,Independent
Unravel,Electronic Arts,2016,79.68,45.0,USA,1982.0,Independent
Unravel Two,Electronic Arts,2018,78.14,22.0,USA,1982.0,Independent
Until Dawn,Supermassive Games,2015,80.36,72.0,England,2008.0,Independent
Until Dawn: Rush of Blood,Sony Interactive Entertainment,2016,73.31,29.0,USA,1994.0,Subsidiary
V-Rally 4,Kylotonn,2018,58.5,10.0,France,2002.0,Subsidiary
Valentino Rossi The Game,Milestone,2016,71.0,5.0,Japan,2003.0,Defunct
Valhalla Hills: Definitive Edition,Kalypso Media,2017,55.0,3.0,Germany,2006.0,Independent
Valiant Hearts: The Great War,Ubisoft,2014,81.41,29.0,France,1986.0,Independent
Valkyria Chronicles 4,Sega,2018,84.84,28.0,Japan,1960.0,Subsidiary
Valkyria Chronicles Remastered,Sega,2016,86.61,38.0,Japan,1960.0,Subsidiary
Valkyria Revolution,Sega,2017,58.7,30.0,Japan,1960.0,Subsidiary
Victor Vran: Overkill Edition,Haemimont Games,2017,76.92,13.0,Bulgaria,1997.0,Independent
VIDEOBALL,Iron Galaxy Studios,2016,82.5,3.0,USA,2008.0,Independent
War Thunder,Gaijin Entertainment,2014,74.3,10.0,Russia,2002.0,Independent
Warface,Crytek,2018,50.0,1.0,Germany,1999.0,Independent
Warframe,Digital Extremes,2013,66.97,17.0,Canada,1993.0,Subsidiary
Warhammer: End Times - Vermintide,Fatshark,2016,71.25,8.0,Sweden,2008.0,Subsidiary
Warhammer: Vermintide 2,Fatshark,2018,88.33,3.0,Sweden,2008.0,Subsidiary
Warriors All-Stars,Omega Force,2017,69.54,26.0,Japan,1997.0,Subsidiary
Warriors Orochi 3 Ultimate,Omega Force,2014,77.06,18.0,Japan,1997.0,Subsidiary
Warriors Orochi 4,Omega Force,2018,72.5,14.0,Japan,1997.0,Subsidiary
Wasteland 2: Director's Cut,Chunsoft,2015,81.0,15.0,Japan,1984.0,Defunct
Watch Dogs,Ubisoft,2014,81.26,53.0,France,1986.0,Independent
Watch Dogs 2,Ubisoft,2016,83.21,60.0,France,1986.0,Independent
Watch Dogs 2: Human Conditions,Ubisoft,2017,92.5,2.0,France,1986.0,Independent
Watch Dogs 2: No Compromise,Ubisoft,2017,100.0,1.0,France,1986.0,Independent
Watch Dogs: Bad Blood,Ubisoft,2014,74.0,3.0,France,1986.0,Independent
We Happy Few,Compulsion Games,2018,63.0,9.0,Canada,2009.0,Subsidiary
We Happy Few: Roger & James in They Came from Below,Compulsion Games,2019,80.0,1.0,Canada,2009.0,Subsidiary
